id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
36230,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,2,2.355922138,0.38418493,16.39934,48.22096,vienna,weekday
36231,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,1.421635562,0.925422486,-9.155,38.708,lisbon,weekday
36232,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,91,0,4.064812639,0.905946735,16.39167,48.174,vienna,weekend
36233,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,1,4.319743869,0.45368185,16.32525,48.18702,vienna,weekday
36234,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,3.161499999,0.106600464,12.48227,41.87664,rome,weekday
36235,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,1.010197042,0.871296296,4.88113,52.36787,amsterdam,weekend
36236,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,0,2.448330491,0.623771844,19.082,47.51,budapest,weekend
36237,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,2.518864807,1.227495183,12.472,41.899,rome,weekend
36238,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,85,1,1.320337243,0.866553699,12.5156,41.89441,rome,weekday
36239,Private room,FALSE,TRUE,2,FALSE,1,0,9,88,1,1.175071008,0.329176938,2.16606,41.37698,barcelona,weekday
36240,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.368080268,0.213046773,2.34224,48.87671,paris,weekday
36241,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,4.46120963,0.69606214,12.45107,41.91317,rome,weekend
36242,Private room,FALSE,TRUE,2,TRUE,0,0,10,94,1,3.356860598,0.447182113,12.46284,41.90769,rome,weekday
36243,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,2.593683041,1.562134194,12.472,41.895,rome,weekday
36244,Private room,FALSE,TRUE,2,FALSE,0,0,8,89,1,4.577327991,0.188552141,-0.18308,51.53047,london,weekday
36245,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.015314608,1.105823766,2.159,41.413,barcelona,weekday
36246,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,3.114397725,0.125918982,2.35147,48.88457,paris,weekday
36247,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,91,1,0.633207272,0.552184847,-9.14691,38.71254,lisbon,weekend
36248,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,4.51666896,0.009809093,2.31981,48.8909,paris,weekday
36249,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,4.235455242,0.197353518,2.31262,48.88397,paris,weekend
36250,Private room,FALSE,TRUE,2,TRUE,0,1,8,60,1,3.05926891,0.287912087,2.32444,48.83636,paris,weekend
36251,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,80,0,1.804142668,0.40332879,2.32855,48.85948,paris,weekday
36252,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.172315835,0.920157579,-9.153,38.711,lisbon,weekend
36253,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,96,3,4.386299213,0.408014933,2.3933,48.88557,paris,weekday
36254,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,80,0,3.240599735,0.276940604,-0.1415,51.53611,london,weekday
36255,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,93,2,1.251187066,0.498042327,-9.15326,38.71599,lisbon,weekday
36256,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.016679437,0.253246045,16.35556,48.19501,vienna,weekend
36257,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.386718672,0.956525176,12.4735,41.90149,rome,weekday
36258,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.37287396,0.743844346,-0.02914,51.53331,london,weekend
36259,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,2.114116709,0.238288993,2.38038,48.85117,paris,weekend
36260,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,0,0.616361628,0.203103967,2.35596,48.86169,paris,weekday
36261,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.923466824,0.637530164,13.39008,52.55478,berlin,weekday
36262,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,2.766403972,0.704214594,12.46955,41.90572,rome,weekday
36263,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,95,1,2.533862929,0.532800525,19.08712,47.50333,budapest,weekday
36264,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,6.490514171,1.508118905,16.4199,48.25807,vienna,weekend
36265,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.874510276,0.140405556,2.3502,48.88237,paris,weekend
36266,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.525454463,1.541149355,16.35165,48.17057,vienna,weekend
36267,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,25.28455675,14.27357693,13.691,52.37,berlin,weekend
36268,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,1.173904161,0.611860043,-9.14422,38.72232,lisbon,weekday
36269,Private room,FALSE,TRUE,4,TRUE,0,1,9,97,1,13.4512752,9.286229385,-0.00045,51.41714,london,weekday
36270,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,6.157988852,0.423692814,-0.21543,51.50108,london,weekday
36271,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,2.96931004,1.78766762,12.469,41.891,rome,weekday
36272,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,91,2,1.212043802,0.461665381,12.501,41.89,rome,weekday
36273,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,90,1,0.797958726,0.354475592,2.36293,48.85909,paris,weekday
36274,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,13.86291085,5.928776674,0.05506,51.45805,london,weekday
36275,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,0,4.815201211,1.166387689,-0.06655,51.48771,london,weekend
36276,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,2,1.378850782,0.524999332,-9.14067,38.72477,lisbon,weekend
36277,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,1.06843378,0.424417858,2.166,41.378,barcelona,weekend
36278,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.024866899,1.474933343,12.46476,41.87789,rome,weekend
36279,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,3.899122698,0.140882273,2.30182,48.84653,paris,weekday
36280,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,79,1,1.062793063,1.025446745,12.515,41.9,rome,weekday
36281,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,2.94650101,0.968707673,13.42815,52.54895,berlin,weekday
36282,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,2.203782907,0.483096626,-9.13015,38.73079,lisbon,weekend
36283,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,11.33080775,6.954057267,-0.00876,51.43854,london,weekday
36284,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,90,0,0.884717804,0.346645532,-9.13845,38.72029,lisbon,weekday
36285,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,6.489505128,0.612296325,-0.18886,51.55234,london,weekday
36286,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,5.336592485,0.544781471,-0.18165,51.54238,london,weekend
36287,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,1.495480599,0.013903928,-0.112,51.499,london,weekday
36288,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,84,1,0.175117624,0.231351609,19.052,47.499,budapest,weekday
36289,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.080593338,3.376729652,19.09637,47.44163,budapest,weekday
36290,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,100,2,5.894549144,0.338300354,2.27707,48.83876,paris,weekend
36291,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.064182868,0.207728455,2.31435,48.88293,paris,weekday
36292,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,2,1.276122605,0.568180192,-9.14137,38.72379,lisbon,weekend
36293,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,84,1,4.204343167,0.37297097,-0.06891,51.51785,london,weekend
36294,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,2.501869889,0.167260811,23.75913,37.988,athens,weekend
36295,Private room,FALSE,TRUE,3,FALSE,0,1,9,88,1,4.054577359,0.548586037,-0.07226,51.52013,london,weekday
36296,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,98,1,4.690822949,0.093369667,2.29735,48.87766,paris,weekend
36297,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,7.148838737,0.447791965,-0.22555,51.48874,london,weekend
36298,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,75,1,2.635879097,0.236309401,16.34229,48.2196,vienna,weekday
36299,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,1.164832112,0.303777416,-9.132,38.721,lisbon,weekend
36300,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,2.76933106,0.385848283,23.70486,37.9694,athens,weekday
36301,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,92,2,2.259575861,0.395624559,2.17846,41.40647,barcelona,weekday
36302,Private room,FALSE,TRUE,3,FALSE,0,1,8,78,1,8.318522632,1.014517681,-0.00929,51.49628,london,weekend
36303,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,0.837533694,0.334393281,16.366,48.203,vienna,weekend
36304,Private room,FALSE,TRUE,2,TRUE,1,0,9,94,1,3.823941077,0.742070963,-0.15605,51.53772,london,weekend
36305,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.270311891,0.27956978,12.5251,41.87689,rome,weekday
36306,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,7.137647192,0.291409161,12.56561,41.85744,rome,weekday
36307,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,90,1,4.275233224,0.449818089,2.31732,48.88711,paris,weekend
36308,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,88,2,3.927981314,0.335407495,16.38251,48.17369,vienna,weekend
36309,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,85,2,2.431573926,0.34099082,12.51842,41.88262,rome,weekday
36310,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.363995816,0.538749398,-0.10313,51.55407,london,weekend
36311,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,93,3,0.512440742,0.157762324,12.505,41.905,rome,weekend
36312,Private room,FALSE,TRUE,6,FALSE,0,1,9,92,1,3.118053205,0.124599891,2.38483,48.87497,paris,weekday
36313,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,80,2,2.68079535,1.616643521,12.47092,41.89499,rome,weekend
36314,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.010905175,0.537690223,2.17964,41.41327,barcelona,weekend
36315,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,0,2.118516345,0.705929954,19.02689,47.4941,budapest,weekend
36316,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,88,2,1.79523739,0.407035665,2.157,41.4,barcelona,weekday
36317,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,7.474467194,0.472393253,13.31398,52.49899,berlin,weekend
36318,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,3.905062095,0.176651585,12.52756,41.87124,rome,weekday
36319,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,91,2,2.08315861,0.588214987,23.715,37.966,athens,weekday
36320,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,93,3,6.156405851,0.557862721,-0.20862,51.486,london,weekday
36321,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,80,0,4.185031917,0.434497417,-0.181,51.491,london,weekday
36322,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.023270747,0.448925339,16.38724,48.21006,vienna,weekday
36323,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,3.593488022,0.707809754,2.3383,48.82568,paris,weekend
36324,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,4.147248083,0.251602648,2.32756,48.88997,paris,weekday
36325,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,80,0,1.38022627,0.246056683,13.40566,52.51295,berlin,weekend
36326,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,4.961502333,0.774712117,-0.05639,51.50404,london,weekday
36327,Private room,FALSE,TRUE,2,FALSE,0,0,9,80,0,2.783432792,0.524093656,-0.16595,51.51543,london,weekday
36328,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,93,2,2.721808169,1.454253529,12.4697,41.89786,rome,weekend
36329,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,0.206340629,0.345915243,12.50336,41.89921,rome,weekday
36330,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.274853791,0.943899016,12.451,41.897,rome,weekend
36331,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,95,1,2.477011292,0.334251144,19.02248,47.50435,budapest,weekday
36332,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,7,65,0,4.491288123,0.354116444,-0.18797,51.49399,london,weekday
36333,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,96,2,4.438645388,1.081085842,12.547,41.879,rome,weekday
36334,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,6.029286788,2.750078642,-0.07551,51.46494,london,weekday
36335,Private room,FALSE,TRUE,4,FALSE,1,0,6,87,1,4.67081135,1.076157301,-0.09006,51.5432,london,weekday
36336,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,94,1,1.576866907,0.142318068,16.36583,48.22171,vienna,weekend
36337,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,1,1.919965093,0.886180592,12.48138,41.89341,rome,weekend
36338,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,80,1,1.539504418,0.460223212,12.48379,41.90226,rome,weekday
36339,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,0.451443352,0.413921195,12.50055,41.89701,rome,weekday
36340,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,4.938590422,0.442845733,16.30779,48.21447,vienna,weekday
36341,Private room,FALSE,TRUE,4,TRUE,0,0,10,97,1,20.20635814,6.600406168,13.14459,52.44978,berlin,weekday
36342,Private room,FALSE,TRUE,3,FALSE,0,0,9,93,1,2.094402382,0.227665169,2.17248,41.40591,barcelona,weekday
36343,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,96,2,1.77827065,0.219884496,23.73038,37.99108,athens,weekend
36344,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,87,1,4.369971321,0.291849798,-9.14643,38.75139,lisbon,weekend
36345,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.062301745,0.225720663,12.46728,41.90968,rome,weekend
36346,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.190697964,0.772994034,16.35114,48.18409,vienna,weekend
36347,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,3.275258307,0.641390561,16.32959,48.2091,vienna,weekday
36348,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,2,1.72203992,0.842251345,-9.12334,38.7212,lisbon,weekday
36349,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,2.276499258,0.532811457,23.71598,37.98914,athens,weekend
36350,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,94,1,1.887553521,0.520848189,16.36279,48.19318,vienna,weekend
36351,Private room,FALSE,TRUE,2,FALSE,1,0,8,93,1,7.691075213,0.790536646,-0.20055,51.45638,london,weekend
36352,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,0,6.431864655,0.667335913,16.45582,48.22677,vienna,weekend
36353,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.634518692,0.208103309,2.357,48.871,paris,weekday
36354,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,3.22169287,0.109932008,2.14048,41.40578,barcelona,weekend
36355,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.720804114,0.31651279,-0.05213,51.5291,london,weekday
36356,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,6.821111497,0.290341089,-9.09944,38.76517,lisbon,weekday
36357,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,96,1,1.211235132,0.238732623,-9.12586,38.71403,lisbon,weekday
36358,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.298670947,0.295819257,2.34397,48.88567,paris,weekend
36359,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,94,2,2.518844429,1.227472862,12.472,41.899,rome,weekday
36360,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,1.902865166,0.238576956,-0.10222,51.50174,london,weekend
36361,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,2.095209535,0.060046398,13.397,52.538,berlin,weekday
36362,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,3,7.111450712,0.184596314,12.562,41.855,rome,weekend
36363,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.748381387,0.332648066,13.42295,52.49903,berlin,weekday
36364,Private room,FALSE,TRUE,2,FALSE,0,1,9,95,1,0.360506805,0.223506567,4.89837,52.37355,amsterdam,weekday
36365,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,1.65766257,0.22297582,-0.112,51.497,london,weekday
36366,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,3.342540305,0.221387926,2.32841,48.88199,paris,weekend
36367,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,13.96675555,4.845651911,0.07166,51.49096,london,weekday
36368,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,1,2.433397129,1.472103014,12.474,41.895,rome,weekday
36369,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,2.067793474,0.225710242,4.88801,52.35491,amsterdam,weekend
36370,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,0,4.717389872,0.452391896,-0.192,51.495,london,weekend
36371,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,0.670324727,0.47815547,-9.14685,38.71449,lisbon,weekend
36372,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,0.251059311,0.157897792,19.051,47.498,budapest,weekday
36373,Private room,FALSE,TRUE,2,FALSE,0,1,7,68,1,7.479939114,1.705514654,-0.18468,51.45136,london,weekend
36374,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,20,0,5.192520183,0.062228111,2.28507,48.87028,paris,weekend
36375,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,1.929755864,0.670368599,23.719,37.964,athens,weekend
36376,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.390644212,0.246689814,-0.14038,51.53772,london,weekend
36377,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,96,2,2.6872409,0.142085734,19.0791,47.48123,budapest,weekday
36378,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,85,1,0.889223499,0.408622776,19.05682,47.50636,budapest,weekday
36379,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,0,4.310447874,0.937836275,16.35426,48.24507,vienna,weekend
36380,Private room,FALSE,TRUE,3,FALSE,1,0,9,86,1,0.614241207,0.248292968,12.5061,41.89615,rome,weekend
36381,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,96,1,6.376008203,3.310895676,-0.06742,51.46501,london,weekend
36382,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.06435682,0.089665978,2.15121,41.39919,barcelona,weekend
36383,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,97,0,0.951999943,0.324048397,19.06547,47.50247,budapest,weekday
36384,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,0,4.555511284,0.414952074,-0.18864,51.49347,london,weekend
36385,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.390918194,0.34321624,12.5022,41.90439,rome,weekday
36386,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,5.447153309,0.252937978,13.34274,52.50421,berlin,weekday
36387,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,6.340289093,0.438886731,-9.10865,38.7641,lisbon,weekend
36388,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,4.869370847,0.291651935,16.418,48.17628,vienna,weekday
36389,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,1,1.268493958,0.519368698,-9.145,38.723,lisbon,weekend
36390,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,0.410884998,0.353198818,-9.136,38.71,lisbon,weekday
36391,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.409144776,0.086292772,-0.0936,51.51291,london,weekend
36392,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.16349676,0.61593087,-9.129,38.73,lisbon,weekend
36393,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,6.942024225,1.017749235,-9.20168,38.75176,lisbon,weekday
36394,Private room,FALSE,TRUE,4,FALSE,0,1,8,80,1,1.015096623,0.148921213,23.72388,37.97631,athens,weekend
36395,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,1,2.415207343,0.116728008,-0.09464,51.50123,london,weekend
36396,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,3.103189522,0.092474588,-0.16748,51.52081,london,weekend
36397,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,85,1,1.760312326,0.363667089,19.06513,47.48455,budapest,weekday
36398,Private room,FALSE,TRUE,2,FALSE,0,0,10,73,1,14.21159843,5.272684862,0.072,51.48,london,weekend
36399,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,14.95132556,4.041545282,0.08764,51.50317,london,weekend
36400,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,0,5.684938381,0.347361492,2.27803,48.84301,paris,weekday
36401,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,1,1.000294372,0.914178081,23.74291,37.9688,athens,weekend
36402,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,1.713090072,0.497969345,23.716,37.974,athens,weekday
36403,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,4.302408905,0.392975087,-0.06654,51.51523,london,weekday
36404,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,4.796103482,1.172936021,12.46931,41.8654,rome,weekend
36405,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,3.066654064,0.169989452,16.41433,48.21323,vienna,weekday
